,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
1556,Gasp-A2-www.fesliyanstudios.com.wav,1437.0248406584747,0.08846182193396226,2788.346661261793,0.3500049412250519,68.87593841552734,1.3682029247283936,-408.4764404296875,59.72755432128906,-16.544301986694336,2.4429523944854736,1.0245789289474487,5.684523582458496,-5.31536865234375,-4.612359046936035,-26.61178398132324,-12.894185066223145,-9.236422538757324,-10.58564281463623,-1.06001877784729,-8.828801155090332,-9.709546089172363,-4.630054950714111,-4.751187801361084,-9.424039840698242,-2.1872913837432857,-6.501718044281006,-1.2904696464538574,4.001745700836182,-4.098455905914307,3.5959842205047607,-4.745598793029785,-2.8923511505126958,-1.212194800376892,1.3186588287353516,-2.2060017585754395,-3.108564853668213,-5.815379142761231,-1.9807386398315432,-3.2082343101501465,-0.2456052750349045,1.606791615486145,0.1362828016281128,-1.522289752960205,-0.0918569639325142,0.7872803807258606,-0.9673120975494384,scream
1349,178014__jorickhoofd__men-screaming.wav,1585.637694092616,0.07996735749421298,3094.401041666666,0.3824766278266907,59.49431610107422,1.4634263515472412,-333.1201477050781,98.51128387451172,-33.34525680541992,-8.633193969726562,-32.15993118286133,-17.934982299804688,3.4374265670776367,10.849019050598145,-12.525872230529785,-6.405239582061768,6.509647846221924,5.0187602043151855,-3.4854402542114262,1.1925119161605835,-1.5738495588302612,-0.8855941891670227,-4.3384437561035165,0.469392716884613,0.40276238322258,-1.5634214878082275,-3.544033527374268,2.1551671028137207,0.7813611030578613,-2.1291275024414062,-0.775669515132904,1.883984923362732,-1.4756357669830322,-0.4417764544487,0.5942030549049377,1.79561185836792,-0.6392203569412231,2.310540199279785,2.50894832611084,2.2559351921081543,-0.057513482868671424,0.3649934232234955,1.2390676736831665,1.2544972896575928,-0.8477430939674377,2.013592004776001,scream
1283,233149__jarredgibb__pig-scream-4-96khz.wav,1466.1722094001655,0.06685697115384616,2982.7627328725957,0.4767414033412933,51.30648040771485,1.8674993515014648,-266.9287109375,146.1520233154297,-21.095022201538086,19.14298820495605,-29.59309005737305,-1.3227753639221191,-6.139466762542725,-11.482531547546387,-6.105419635772705,8.381732940673826,0.16339702904224396,3.741410970687866,-1.2624166011810305,1.5096807479858398,6.818666934967041,0.1238039806485176,-4.071756839752196,2.9074952602386475,5.87757682800293,-11.320028305053713,-19.119930267333984,-0.07075639069080353,2.679349184036255,-5.979053497314452,-0.21845684945583346,3.638956308364868,-6.45192813873291,0.08621660619974136,0.4548437595367432,-4.106183052062988,0.5942214727401733,-0.57315593957901,-3.164971351623535,0.825627326965332,-3.7289671897888175,1.5375046730041504,-0.8532279729843141,-2.438666820526123,-1.3464566469192505,0.451210618019104,NearMiss_scream
1286,235043__reitanna__baby-talk-babble6.wav,1190.8816963254667,0.05444723462301587,2457.3486328125,0.24415411055088046,66.59174346923828,2.9954957962036133,-380.2140808105469,91.3058624267578,29.54688835144043,54.4213752746582,-11.443680763244627,-4.731736660003662,-0.17538167536258698,-26.521806716918945,-29.2662296295166,-16.247539520263672,-12.381145477294922,-8.201891899108888,-8.518214225769043,-2.1643314361572266,0.15367574989795685,-0.0011438812362030149,-10.232458114624023,-11.016584396362305,-3.1097311973571777,-6.2568702697753915,-5.050692081451416,-1.754270315170288,3.039231061935425,-3.1062297821044917,-6.306107044219972,3.782680034637451,0.941675305366516,5.1969499588012695,-1.5834946632385254,-6.463447570800781,10.191452980041504,14.097498893737793,15.11547565460205,27.092344284057614,15.80077075958252,7.81151819229126,9.065646171569824,5.663694858551025,5.352675437927246,4.868455410003662,NearMiss_scream
1265,161404__audione__alien-monster-scream_(1).wav,2922.47566300192,0.19575291053921567,5499.903779871323,0.4855992794036865,45.08517837524414,1.280159592628479,-246.78245544433597,63.87612915039063,-21.29843521118164,14.318307876586914,-31.99023056030273,4.295448780059815,-18.146663665771484,-6.6918582916259775,-0.5615658164024353,9.583449363708496,-0.9777458906173706,2.2303392887115483,-1.2587324380874634,-0.35208237171173096,-2.221942663192749,0.4686310291290283,-3.1925148963928223,-2.20188307762146,-6.915706157684326,-0.4876949191093445,-0.20039726793766025,-1.8498746156692505,-4.407368183135986,1.4355101585388184,-1.106185793876648,2.0742149353027344,-3.809269428253174,0.2121894508600235,0.7604571580886841,-1.457400679588318,-2.0196793079376216,1.5740700960159302,-2.7087950706481934,3.156385660171509,-5.018406391143799,3.2244749069213867,-1.382344126701355,3.8091826438903813,1.0597511529922483,1.3523242473602295,NearMiss_scream
1261,139052__jasher70__elephant-scream.wav,3121.276515109294,0.10897686298076924,6668.667367788462,0.21081911027431488,38.6374397277832,8.15830135345459,-210.6616973876953,22.760955810546875,-29.43299102783203,-8.59429931640625,-42.49409484863281,-21.238374710083008,-27.031902313232425,-3.9412822723388667,-22.08122444152832,2.4311087131500244,5.54298734664917,20.813396453857425,11.885818481445312,15.313966751098633,3.5188395977020264,7.04429292678833,0.2798084020614624,1.6867690086364746,-7.855325698852539,-1.2796235084533691,-6.631056785583496,-1.49309504032135,-3.712313175201416,11.858877182006836,4.907748222351074,6.996070861816406,5.0332913398742685,8.997664451599121,5.165704727172852,0.3450904786586761,-3.6912877559661865,1.573803424835205,0.6026395559310913,1.9268893003463743,-2.2960238456726074,2.9525139331817627,-3.651341438293457,2.24808120727539,1.3651435375213623,1.0366846323013306,NearMiss_scream
1296,320503__dmstudio__scream-guitar-feedback.wav,2394.6061380205065,0.10387073863636363,4231.134588068182,0.1124199628829956,43.14345169067383,1.9704813957214355,-252.76153564453125,53.36423873901367,-50.68537521362305,13.846243858337402,-31.21168327331543,16.37813949584961,3.898298501968384,4.221306324005127,-17.711271286010742,4.7443437576293945,-4.992672920227051,2.552374124526977,13.600896835327148,-1.2175723314285278,-17.008258819580078,0.7901037931442261,-9.958921432495117,11.934901237487793,13.255838394165039,-0.5671639442443848,-10.17148208618164,-8.192715644836426,5.837442398071289,3.755035877227783,17.018159866333008,-3.868821144104004,-11.8206205368042,3.076225996017456,1.2904574871063232,7.326244831085205,7.073338985443115,-8.809056282043457,-11.745268821716307,-0.7114704847335815,1.3002275228500366,9.38446044921875,2.3306591510772705,-0.05524029582738876,-18.680158615112305,6.428861618041992,NearMiss_scream
1271,18738__lg__supermarket09.wav,3164.3371870868073,0.2394499231557377,5454.254450563524,0.21830470860004425,29.030851364135746,0.5444479584693909,-156.65756225585938,48.17535781860352,-50.7597541809082,29.16931343078613,-26.39952278137207,0.9293885231018066,-11.545842170715332,13.973517417907715,-19.82804107666016,-2.1804075241088867,-0.5839712023735046,2.0987193584442143,-6.801924228668213,2.203742027282715,0.2420506030321121,-5.545863628387451,-3.454697847366333,9.126985549926758,-2.9236979484558105,-2.001213550567627,0.4292270839214325,2.2514801025390625,-7.56815242767334,6.950313091278076,-0.9367334842681884,-4.758764266967773,-2.572387456893921,5.406341552734375,-5.645796298980713,6.0575337409973145,-0.705464243888855,-5.981163501739503,-3.256076574325561,7.837188720703125,-2.5006368160247803,-1.638115644454956,0.5375892519950867,3.8850038051605225,-4.526916027069092,5.661820888519287,NearMiss_scream
1316,434459__dersuperanton__brains-zombie-scream_(1).wav,2834.2613002412604,0.2060791015625,4640.674438476562,0.3615117073059082,48.91898727416992,2.493239641189575,-263.8851928710937,81.24883270263672,57.2777099609375,36.64569854736328,11.990483283996582,-1.646794676780701,-2.415025234222412,-9.1268310546875,-2.5338387489318848,-20.1289176940918,-3.4659104347229004,-3.2232794761657715,-7.651612281799316,-10.959613800048828,0.1058988943696022,-8.1961669921875,-7.25701904296875,-7.759066581726074,-8.915992736816406,-4.7761712074279785,-8.049799919128418,-5.615338325500488,-7.923748016357423,-0.4787108898162842,-12.137802124023438,3.7182440757751465,-7.658808708190918,3.161719560623169,-6.312691688537598,-0.948561191558838,-6.827239990234375,0.5814521908760071,-7.6558942794799805,4.231002807617188,-7.052764892578125,0.8533690571784973,-4.407521724700928,0.4845948219299317,1.4602775573730469,-3.9413790702819824,NearMiss_scream
1323,442879__qubodup__elephant-scream-fake.wav,715.4431785124037,0.03776198167067308,1231.8441537710335,0.2471291720867157,55.55600357055664,5.029135704040527,-248.96063232421875,223.63877868652344,-43.15070343017578,-13.441081047058105,-4.928077220916748,-29.10644149780273,-7.285691261291504,-19.43919563293457,-41.23904037475586,-26.190359115600586,-10.605405807495117,-31.18864631652832,-30.15012550354004,-3.0540478229522705,-7.997056007385254,-7.016570091247559,-1.7364100217819214,-12.440424919128418,-7.124068260192871,-5.167012691497803,-4.779592037200928,1.49949312210083,-4.090932369232179,-0.8101850152015686,2.379859447479248,-3.576141357421875,-0.5609574913978577,-3.0861968994140625,-3.765199422836304,10.512940406799316,13.311720848083494,5.093062400817871,6.0211052894592285,8.194398880004883,6.256184577941895,7.258463382720947,8.032180786132812,6.7686285972595215,6.153562068939209,3.046701669692993,NearMiss_scream
1300,371582__iceofdoom__time-s-up-angry-male.wav,2516.2363002988545,0.11418568004261365,5441.110090775924,0.43190354108810425,64.74292755126953,1.0175155401229858,-384.1918029785156,59.36012268066406,-15.398736000061035,11.231926918029783,-15.49682331085205,-6.27174186706543,0.2739063501358032,-11.592721939086914,-2.1253130435943604,4.171894073486328,0.0673346295952797,3.4162492752075195,-8.957703590393066,-3.5526244640350337,-3.9917054176330566,-0.13556194305419922,-4.016668796539307,-1.526716947555542,-2.7042765617370605,-3.4822440147399902,-4.190805435180663,0.2214133590459824,-7.862861156463622,0.9145920276641846,3.787856101989746,5.948465347290039,4.538691997528076,4.83799409866333,4.583298206329347,0.9988228082656859,2.4634950160980225,-0.4079437255859375,1.491579532623291,4.33641529083252,0.9712887406349182,0.9675571918487548,-2.3056204319000244,1.1428937911987305,-1.3373396396636963,0.4895818531513214,NearMiss_scream
1295,320503__dmstudio__scream-guitar-feedback_(1).wav,2394.6061380205065,0.10387073863636363,4231.134588068182,0.1124199628829956,43.14345169067383,1.9704813957214355,-252.76153564453125,53.36423873901367,-50.68537521362305,13.846243858337402,-31.21168327331543,16.37813949584961,3.898298501968384,4.221306324005127,-17.711271286010742,4.7443437576293945,-4.992672920227051,2.552374124526977,13.600896835327148,-1.2175723314285278,-17.008258819580078,0.7901037931442261,-9.958921432495117,11.934901237487793,13.255838394165039,-0.5671639442443848,-10.17148208618164,-8.192715644836426,5.837442398071289,3.755035877227783,17.018159866333008,-3.868821144104004,-11.8206205368042,3.076225996017456,1.2904574871063232,7.326244831085205,7.073338985443115,-8.809056282043457,-11.745268821716307,-0.7114704847335815,1.3002275228500366,9.38446044921875,2.3306591510772705,-0.05524029582738876,-18.680158615112305,6.428861618041992,NearMiss_scream
1314,434181__robinhood76__07197-umbrella-opening.wav,2335.3682631949505,0.131500244140625,4609.451293945313,0.6171801686286926,47.54405975341797,2.5705041885375977,-277.757080078125,71.94619750976562,10.50053882598877,39.720191955566406,4.97362232208252,18.81644058227539,5.963327884674072,9.752653121948242,1.9863698482513428,8.607231140136719,3.0049984455108643,11.942464828491213,0.18481236696243286,6.034791946411133,0.3927375078201294,3.0695061683654785,1.3799198865890503,3.275794982910156,-1.9534884691238403,3.0042934417724614,-3.8474733829498287,-2.0398244857788086,-4.595460891723633,-3.5137362480163574,-3.841515302658081,0.6908205151557922,-2.25051498413086,2.6265149116516118,1.0964169502258299,4.480559349060059,0.4365284144878388,1.936218023300171,-0.6276682615280151,1.5967262983322144,-2.1006639003753658,2.3712894916534424,0.4412230253219605,3.197321891784668,0.23203276097774506,0.8582416772842407,NearMiss_scream
1266,161404__audione__alien-monster-scream.wav,2922.47566300192,0.19575291053921567,5499.903779871323,0.4855992794036865,45.08517837524414,1.280159592628479,-246.78245544433597,63.87612915039063,-21.29843521118164,14.318307876586914,-31.99023056030273,4.295448780059815,-18.146663665771484,-6.6918582916259775,-0.5615658164024353,9.583449363708496,-0.9777458906173706,2.2303392887115483,-1.2587324380874634,-0.35208237171173096,-2.221942663192749,0.4686310291290283,-3.1925148963928223,-2.20188307762146,-6.915706157684326,-0.4876949191093445,-0.20039726793766025,-1.8498746156692505,-4.407368183135986,1.4355101585388184,-1.106185793876648,2.0742149353027344,-3.809269428253174,0.2121894508600235,0.7604571580886841,-1.457400679588318,-2.0196793079376216,1.5740700960159302,-2.7087950706481934,3.156385660171509,-5.018406391143799,3.2244749069213867,-1.382344126701355,3.8091826438903813,1.0597511529922483,1.3523242473602295,NearMiss_scream
1309,428755__pauliperez1999__ha-haaaaa.wav,1666.389281951723,0.1041707871835443,2967.3571622824365,0.3042416572570801,56.969627380371094,3.3513338565826416,-303.9477844238281,114.77556610107422,-58.19493103027344,11.687355041503904,-11.212347030639648,0.7027220129966736,13.858672142028807,-8.103569984436035,4.841425895690918,-7.1794209480285645,-0.1922742873430252,2.9107489585876465,-13.506135940551758,-3.49209213256836,-11.446133613586426,-6.795805931091309,-3.644562244415283,-3.1348388195037837,6.468491554260254,-4.685944557189941,-3.9469051361083984,-0.3605305254459381,-7.336176872253418,-1.9165356159210205,8.680370330810549,16.91605567932129,10.037921905517578,5.717763900756836,10.765070915222168,0.35804829001426697,-5.955602169036865,-0.5461103320121765,-1.7905482053756714,0.7722229957580566,-0.7876408100128174,-3.36072850227356,-4.495504856109619,-2.537310838699341,-2.109832286834717,-1.8771387338638303,NearMiss_scream
1319,435651__wakerone__zombie-demon-scream.wav,3736.2044526049876,0.2455647786458333,7136.350250244141,0.5437751412391663,28.38816261291504,0.7037885189056396,-146.1424102783203,38.71253967285156,-18.33187294006348,0.5172002911567688,-5.859111309051514,1.0128557682037354,-5.684133529663086,14.905158042907715,-6.6702752113342285,8.190417289733888,-6.111428737640381,3.0678386688232417,2.7474253177642822,4.050778388977052,-4.53144645690918,0.7728204131126404,-9.808395385742188,-0.3057220280170441,-4.2099714279174805,2.1407153606414795,-5.4992547035217285,-1.8663562536239624,-5.771750926971436,0.2238902896642685,-7.144945621490479,-0.8095307350158691,-5.484954357147217,-2.138601541519165,-4.255664825439453,0.6326618194580078,-4.093766689300537,-0.0727754458785057,-2.566906452178955,0.06600278615951538,-2.058429002761841,0.17617107927799225,-2.1114063262939453,0.7278971672058105,-4.43878984451294,1.0777870416641235,NearMiss_scream
1297,323093__doty21__robot-scream-5.wav,2205.2813584752325,0.08991173852848101,5044.629833366297,0.5384496450424194,21.06740951538086,18.21908187866211,13.387067794799805,101.2660675048828,-19.797138214111328,34.444812774658196,-5.278831958770752,27.60197257995605,-8.978889465332031,18.094913482666016,-11.80825424194336,20.059776306152344,-10.492769241333008,16.722057342529293,-10.068413734436037,14.191514015197756,-9.16651725769043,14.953767776489258,-11.180726051330566,10.375008583068848,-9.66814136505127,9.531201362609863,-8.917925834655762,9.025741577148438,-7.800537109375,6.394680500030518,-5.887886047363281,7.5907158851623535,-0.37288278341293335,5.910745143890381,-1.978212594985962,4.731751441955566,-3.0290813446044917,3.471142292022705,0.6397956013679504,4.363659858703613,1.5314711332321167,3.3181574344635014,2.7744123935699463,2.8894314765930176,2.57248330116272,-0.8664466738700867,NearMiss_scream
1311,431628__sieuamthanh__uoc-khong.wav,2297.8441052676567,0.13976236979166667,4237.0166015625,0.481074184179306,38.85937881469727,0.3871447741985321,-207.89865112304688,95.09950256347656,-47.47974014282226,0.28819072246551514,11.627331733703613,-5.337658405303955,-8.118657112121582,15.170507431030273,-1.6602598428726196,9.624041557312012,-2.955228567123413,3.478400468826294,2.8380935192108154,6.482810974121094,-1.9552494287490845,-1.4522442817687988,1.3564072847366333,10.909589767456056,8.534008979797362,6.823613166809082,-0.6589853763580322,2.0513639450073238,-7.150492191314697,8.217166900634767,-4.271725654602052,4.667900085449219,-8.779648780822754,0.7437857389450073,-6.8306636810302725,-0.1799878180027008,-4.827852249145508,-4.7624993324279785,-2.1287858486175537,-1.1529209613800049,0.43202200531959534,0.9197024703025818,-0.6447315216064453,2.9340746402740483,-4.698930263519287,2.20318865776062,NearMiss_scream
1270,186098__marcel-farres__grab-a-newspaper.wav,2639.911768103916,0.09171458040730338,6107.445466116574,0.6757760047912598,48.261878967285156,0.3074585497379303,-290.43145751953125,71.390625,6.819350242614746,24.14856719970703,11.889294624328613,20.5224552154541,2.397883653640747,9.160502433776855,2.0965316295623784,8.296002388000487,4.129291534423828,9.242180824279783,1.7374448776245115,9.105084419250488,1.8421729803085327,9.517173767089844,1.4850172996520996,5.2587175369262695,2.531045198440552,3.257408142089844,-3.098228931427002,4.764753818511963,0.6412159204483032,0.3526656925678253,-2.8205726146698,3.4244501590728764,-2.220973491668701,1.7774599790573118,-1.5182664394378662,2.160827875137329,-1.431803822517395,2.544695854187012,-2.2208542823791504,1.4813996553421018,-3.2561771869659424,1.1920148134231567,-1.5220457315444946,1.8361531496047971,-3.7117824554443364,1.6224628686904907,NearMiss_scream
1259,115377__puniho__babaabumpa-mono.wav,2542.868358303396,0.15252130681818182,4496.361194957386,0.2752909362316132,26.79434967041016,9.87939739227295,-83.96552276611328,50.92144393920898,-63.63049697875977,12.044342041015625,-33.04026412963867,-12.870735168457033,-14.852020263671875,-3.991675615310669,-14.388477325439453,-7.7590293884277335,4.826499938964844,3.0786969661712646,1.9929640293121336,26.811994552612305,8.120445251464844,10.721759796142578,3.390432596206665,-1.993053078651428,-2.791735410690308,-0.9620597958564758,0.4237648248672485,1.2129368782043457,-14.374700546264648,3.1377689838409424,-5.018106937408447,-0.7665005326271057,0.3369470536708832,9.927568435668944,5.645604610443115,3.932962656021118,-4.662954807281494,1.6197292804718018,2.1297259330749507,0.0747857540845871,-3.7409179210662837,4.562928199768066,-3.947984218597412,0.5343202352523804,5.162012100219727,2.4258441925048833,NearMiss_scream
1326,447466__florianreichelt__happy-scream-of-a-wanderer-into-a-valley.wav,1817.6088268926003,0.13078929759837962,2880.265299479166,0.20474223792552948,87.40518188476562,0.027694465592503548,-522.5097045898439,56.95637512207031,-119.91668701171876,-31.38802528381348,-30.533451080322266,-33.006858825683594,-20.96125602722168,7.152788162231445,30.64836883544922,23.65885353088379,7.994533061981201,-6.5825276374816895,-6.9699158668518075,6.565590858459473,17.88637351989746,6.404143333435059,1.1736431121826172,20.187849044799805,4.042421340942384,-16.079376220703125,-9.61634635925293,15.142233848571776,12.893049240112305,3.5498645305633545,2.308223009109497,0.8794758319854736,-4.631302833557129,-0.28596031665802,2.3496761322021484,3.0402536392211914,8.99632740020752,5.474549293518066,-5.052491188049316,-0.7056846022605896,-1.865785002708435,-5.0817952156066895,-0.8085842132568359,10.876375198364258,8.463553428649902,-2.8479135036468506,NearMiss_scream
1322,442879__qubodup__elephant-scream-fake_(1).wav,715.4431785124037,0.03776198167067308,1231.8441537710335,0.2471291720867157,55.55600357055664,5.029135704040527,-248.96063232421875,223.63877868652344,-43.15070343017578,-13.441081047058105,-4.928077220916748,-29.10644149780273,-7.285691261291504,-19.43919563293457,-41.23904037475586,-26.190359115600586,-10.605405807495117,-31.18864631652832,-30.15012550354004,-3.0540478229522705,-7.997056007385254,-7.016570091247559,-1.7364100217819214,-12.440424919128418,-7.124068260192871,-5.167012691497803,-4.779592037200928,1.49949312210083,-4.090932369232179,-0.8101850152015686,2.379859447479248,-3.576141357421875,-0.5609574913978577,-3.0861968994140625,-3.765199422836304,10.512940406799316,13.311720848083494,5.093062400817871,6.0211052894592285,8.194398880004883,6.256184577941895,7.258463382720947,8.032180786132812,6.7686285972595215,6.153562068939209,3.046701669692993,NearMiss_scream
1281,219816__saraonsins__monkey-scream.wav,2185.035349185788,0.13079737103174602,3555.712890625,0.3082117736339569,33.40036392211914,17.621183395385742,-137.45033264160156,66.03937530517578,-57.5119514465332,-12.048114776611328,7.015843391418457,-8.960644721984863,-6.407792568206787,-9.914859771728516,-7.552337646484375,-9.928874969482422,-12.85063934326172,2.6219418048858643,-12.809957504272461,-11.917333602905273,-5.881396770477295,-4.052528858184815,-6.390727043151856,-1.3715873956680298,-4.99228572845459,-4.396203517913818,-6.059515953063965,-2.5709424018859863,-4.2179832458496085,-2.7553281784057617,-1.543250560760498,-2.0178771018981934,-3.654961109161377,1.56974995136261,-5.782536506652832,1.0651891231536863,-1.837567687034607,0.9733978509902954,-3.441422462463379,2.0509145259857178,-3.3801195621490483,1.150870680809021,-2.494375467300415,1.5811562538146973,-2.3809893131256104,-0.7281925082206726,NearMiss_scream
1267,16432__zippi1__sound-fire_(1).wav,1454.4464841705633,0.07798549107142858,2766.876775568182,0.2843692004680633,64.346435546875,0.2744050323963165,-342.21490478515625,157.7891387939453,-81.21846008300781,3.1774585247039795,-48.12869262695313,-27.34218597412109,-10.967337608337402,-34.61171340942383,3.660382270812988,-0.4721086621284485,11.430952072143555,-2.8705756664276123,-22.627748489379886,19.54522705078125,-8.904548645019531,-18.94330406188965,-8.568462371826174,13.239400863647461,2.304532051086426,-9.296554565429688,14.809929847717285,-4.176812648773193,-4.051482200622559,7.367583751678468,-14.347426414489744,-4.694845199584961,11.301187515258787,1.0329080820083618,7.296253681182861,-2.5681614875793457,2.199147701263428,-4.3277549743652335,-1.0647366046905518,3.1996371746063232,-0.7765230536460876,13.3695068359375,9.8194580078125,11.413528442382812,8.725330352783201,4.048422336578368,NearMiss_scream
1298,363223__mrswalbard__subway-entrance-hall-3.wav,2025.5297976639886,0.1133704552283654,3919.4570688100957,0.6697224378585815,70.41218566894531,0.26179131865501404,-424.9714660644531,83.53958892822266,-13.449991226196287,19.822967529296875,0.9672714471817015,5.676497459411621,9.246489524841307,1.509833574295044,2.869865894317627,4.75764274597168,-0.3286413848400116,4.357115745544434,0.6854573488235474,2.720705986022949,-1.35430908203125,-1.5170071125030518,-1.1512486934661863,2.2433598041534424,-1.1678699254989624,-0.2630469501018524,-0.3011722266674042,-0.6618804335594177,1.6805520057678225,0.36725667119026173,-0.3653307259082794,-1.0303014516830444,-2.2038114070892334,-0.9838025569915771,-1.8598949909210205,0.2080913633108139,-6.465723991394043,-0.7678270936012268,-3.596197843551636,0.0016642167465761304,-0.2482084482908249,-1.497477650642395,-3.9338262081146236,-0.5298184156417847,-2.81137752532959,1.7601828575134275,NearMiss_scream
1330,465917__dzontra015__monster-scream-2.wav,1382.1870323399403,0.12159338662790695,2108.751589752907,0.3606956005096436,54.55532455444336,15.088647842407227,-167.87432861328125,248.27833557128903,-108.06249237060548,-71.77994537353516,56.92718887329102,4.625336647033691,-28.55299568176269,22.12044715881348,4.753969192504883,-34.89645004272461,-1.5070408582687378,19.92176818847656,-8.331787109375,-8.798395156860352,7.796621322631836,-5.0816168785095215,-9.328831672668457,5.445745944976807,0.695720374584198,-7.588047504425049,-0.26994046568870544,-0.4951257705688477,-4.321500301361084,1.9956016540527344,1.9240798950195312,-4.897677421569824,-2.965453147888184,0.8710094094276428,-1.833227634429932,-3.6811697483062735,-1.0392224788665771,-0.03551347181200981,-2.0933034420013428,-0.9588974118232728,1.5470126867294312,-0.8205395340919495,-2.128222942352295,0.4147599637508392,-0.801462709903717,-2.731489658355713,NearMiss_scream
1327,450610__caileykehoe__people-talking-ambience.wav,1554.0180110970543,0.04889418658088236,3303.3200252757347,0.5775051712989807,51.13226699829102,5.138021469116211,-300.60357666015625,93.71849822998048,15.017313957214355,21.936973571777344,14.827878952026367,5.598014831542969,10.104247093200684,13.583240509033205,7.210261821746826,11.134340286254883,4.760350704193115,11.58445930480957,4.198431968688965,4.760300636291504,3.7396469116210938,2.931044816970825,1.4353185892105105,5.303556442260742,3.108970642089844,4.860771656036377,4.956932544708252,5.184157848358153,4.393567085266113,6.476513862609862,5.554616928100586,6.475160121917725,3.265950918197632,4.942463874816895,4.7235450744628915,4.61776876449585,2.600292682647705,2.006155252456665,0.1639382690191269,1.6131480932235718,2.1135919094085693,3.2836830615997314,1.8509995937347408,2.142401218414306,1.3555790185928345,1.5641666650772097,NearMiss_scream
1263,156214__asovang__owl-scream_(1).wav,4915.206029449004,0.4807219328703704,7383.197021484375,0.5844895243644714,64.93956756591797,10.982898712158203,-389.6426086425781,36.341041564941406,4.769351005554199,-9.995074272155762,-17.085933685302734,-14.21859645843506,-3.789662599563599,3.22219181060791,1.0275436639785769,1.542102932929993,3.596587657928467,4.164419174194337,-2.348773956298828,-3.1837842464447017,-0.3911428451538086,-0.17271585762500766,-0.3886907398700714,1.665924906730652,-0.14203238487243652,-2.015838146209717,-0.09888946264982224,-0.4678613245487213,-0.18620167672634125,-0.2013639211654663,-1.1364099979400637,0.3159924149513245,-1.6412822008132937,-0.1435406506061554,0.34376606345176697,-0.8611974120140076,-0.3547102212905884,0.6172030568122864,1.4560837745666504,-0.49306866526603704,-0.8712877631187439,-1.08383309841156,-0.5752984285354614,-0.3559190928936005,-0.3874372839927673,-0.32160574197769165,NearMiss_scream
1272,189503__vacekh__whooo_(1).wav,1385.9511635909914,0.056930954391891886,2523.7496040962837,0.22792519629001615,51.93596649169922,5.115314483642578,-274.67886352539057,78.48332977294922,-37.17436599731445,-20.792682647705078,-41.47698974609375,-14.326761245727539,-25.58738136291504,-33.475048065185554,-30.872472763061523,-10.269882202148438,14.392627716064453,40.10167694091797,19.102731704711914,6.635941982269287,0.6174942851066589,-0.061404898762702935,3.208726406097412,7.212155818939209,0.2071419656276703,2.9971494674682617,13.87472152709961,18.67511749267578,5.2017107009887695,5.832966327667236,-0.17128977179527285,2.695258617401123,-3.881650686264038,7.879261016845702,0.5063402056694031,1.316333293914795,4.810383796691895,13.421607971191404,1.1529250144958496,2.5105514526367188,-0.8817046880722046,-1.1021883487701416,-0.8764004111289978,5.979188442230225,-1.0383336544036863,5.5013203620910645,NearMiss_scream
1324,446637__nicolas4677__happy-scream.wav,2457.5600689900184,0.06397594105113638,5502.467484907671,0.5286170244216919,80.447998046875,0.21634696424007416,-488.1400146484375,78.53182983398438,1.8081074953079224,38.84094619750977,16.726737976074222,-8.981609344482422,-16.242841720581055,4.861024379730225,-3.815618991851807,-2.9625816345214844,-2.407154321670532,2.0741567611694336,-0.9537460803985596,4.3711371421813965,-3.3326416015625,2.675739049911499,0.4474420547485352,0.09842541068792343,-0.2777398228645325,2.591427803039551,-5.858877182006836,1.3932512998580933,-3.306015014648437,-0.4078871011734009,0.6897668242454529,-2.594381809234619,-2.1705851554870605,1.9697709083557131,-1.3492865562438965,-2.013500690460205,-2.1837868690490723,-2.623496532440185,-0.3717717230319977,3.1059224605560303,0.3927076458930969,5.425432205200195,4.079477787017821,3.4657714366912837,4.362337589263916,-0.5882449746131897,NearMiss_scream
1287,235057__reitanna__baby-talk-babies.wav,1972.392931596308,0.11239420572916667,3135.59326171875,0.18171440064907074,61.98212814331055,5.848007678985597,-351.2132263183594,36.458045959472656,-30.009807586669922,24.675371170043945,0.6833643317222595,-4.2696518898010245,-14.041428565979006,-20.07097625732422,-26.99453163146973,-21.104686737060547,2.441346406936645,31.471050262451172,34.54156494140625,32.72430419921875,20.832448959350586,-13.499895095825195,-21.55375099182129,-1.6409698724746704,1.4696986675262451,-1.5933274030685425,-34.02449417114258,-12.080903053283693,4.286067008972168,20.35084342956543,14.940863609313965,5.622435092926025,18.129701614379886,8.719120979309082,-16.98726463317871,-11.216552734375,1.8782427310943604,-11.949640274047852,-15.354573249816895,-3.2941472530364986,-1.5523425340652466,-3.347325563430786,17.94636344909668,6.937288761138916,-3.8888118267059326,2.2955212593078613,NearMiss_scream
