1.277508517912513963e-01,9.075514160958199350e-02,5.653150874761148081e-02,-1.635826245674500523e+00,2.271407741675303127e-01,-3.202624687014943849e-01,-7.616563542790611985e-01,-1.612588930027635925e+00,-1.117904332109939780e+00,-8.902117780117397849e-01,-1.056630591422088150e+00,-2.599497049987350650e+00,-4.117667882916528299e+00,-1.246900454270368552e+00,3.078458323371733307e-01,-1.147349454928575874e+00,-1.151503824582383873e+00,-1.700772447347749683e+00,1.926857156520745296e+00,3.258170966650967837e-01,-3.869175442430716205e-01,-2.416829316873686295e+00,-1.205055555009125090e+00,-3.147841179176525395e-01,2.286653564226726054e+00,1.317787121659170335e+00,3.118258054742772067e+00,1.313492245944004599e+00,8.139027771247355769e-01,1.637822607095922312e+00,2.443995114391177559e+00,4.083671251881454189e+00,-1.433738461314794321e+00,-1.997331787215900434e+00,-8.954646056723937486e-02,3.087361032819418760e+00,6.414061450402950282e-01,2.827221098946863354e+00,-2.316653121528150283e+00,-1.096046672556417967e+00,-2.393592801477101517e+00,-3.988914457669765490e+00,-7.108510347201989210e-02,-1.043067314886081676e-01,1.294048871362728947e+00
6.279662826453424884e-01,5.919946851329527249e-01,7.632718888937907176e-01,-1.521500445510423516e+00,5.504458823767680725e-02,-1.657795807823916057e-01,-1.190214203754106137e+00,-1.545565220514562910e+00,-1.528353381749637085e+00,-3.664461182675806672e-01,-6.783524672949119427e-01,-3.019525278256915968e+00,-3.277510487170174347e+00,-1.198243089231766367e+00,1.965634746380852116e-01,-2.580813764670472299e+00,-1.083567301529570814e+00,-7.342183965585957761e-01,2.447658223241512943e+00,-1.763150302804025849e+00,9.228789815057321100e-01,-1.868450574433974554e+00,2.201834094831237737e-02,-6.058856347244272467e-01,1.894296582911342730e+00,3.871159164773380734e+00,8.001445654883891923e-01,1.366092046988561126e+00,2.931079081703518163e-01,1.259247374481305526e+00,3.976265563464112862e+00,1.609340617291898035e+00,2.527704030830838500e-01,-2.675929402023381254e+00,2.368234708851063353e+00,6.524911265359764623e-02,1.898860952253018874e+00,1.695867273975932621e+00,-2.932142605760432175e-01,-2.076515760248177411e+00,-1.877385749892631184e+00,-2.861789382175196739e+00,-1.093592806615933721e+00,6.286927199811839784e-02,1.383245093145954785e+00
1.007366261636293725e+00,1.052851450547567902e+00,1.395412275339785957e+00,-1.350586737061959974e+00,-5.059706749994043878e-02,-6.871133955475532129e-02,-1.366267643510209240e+00,-1.486451735121700812e+00,-1.514368701813171514e+00,-4.352730495943734068e-01,-7.583682587794718932e-01,-2.815137320849190328e+00,-3.195052775247918309e+00,-1.732468623141478314e+00,4.604687239520248165e-01,-2.746399075170586013e+00,-5.031044543935285773e-01,-5.450164806685001695e-01,2.234553178226440728e+00,-2.034263705890722029e+00,4.267949767410929018e-01,-1.147056224142464664e+00,2.455137210332768161e-01,-1.106901960834774795e-01,2.048056339574457319e+00,3.046856208831522306e+00,1.096039306990979734e+00,7.174972386588798212e-01,8.822461250838481428e-01,1.509660451403962433e+00,3.630827830321937899e+00,1.263686963763799742e+00,-9.182880432645588176e-01,-3.809793629043490837e-01,1.608964846121991865e+00,6.392046906803615647e-01,2.563593806840571698e-01,1.521990011650984131e+00,-8.806354572719193863e-01,-2.141271463810714870e+00,-1.997954001089758957e+00,-2.740454171026200036e+00,-5.529542000204016317e-01,1.051387307863473675e+00,2.008299135225543264e+00
8.076833167579127171e-01,8.976285531350084446e-01,1.055975468329513722e+00,-8.203900420176666319e-01,4.785082136087815893e-03,-1.215937610699306115e-01,-1.213856786043788549e+00,-1.524703984797839640e+00,-1.526161705111033440e+00,-8.220606328552209074e-01,-8.017207516591138283e-01,-3.373289609506302966e+00,-2.735890281184861550e+00,-1.506882070137694818e+00,-6.012888781803933380e-01,-2.294899694443551574e+00,-9.772020360227042790e-01,-1.147166295851322348e-01,1.043509001838183403e+00,-1.503880745063345126e+00,1.203408756010924119e+00,-1.521735231401140753e+00,1.053038512978450747e+00,-9.959803286540176437e-01,2.860906088428309513e+00,1.566620215091102830e+00,4.771514998897173898e-01,7.810171050370003920e-01,8.412728830318129125e-01,2.581081069354396185e+00,3.222060362461247163e+00,1.772062826912550015e+00,-2.302575229622934927e+00,-8.119628968661468660e-01,2.349695107869120392e+00,2.000817216867148141e-01,3.338668701284728257e-01,1.431018895245026901e+00,-2.046877444206998575e+00,-2.840855348333548025e-01,-2.830464691607219585e+00,3.750321436311520595e-01,-1.566210235740348455e+00,8.780682735660254312e-02,2.326601996635597303e+00
7.205214270384417974e-01,5.630041012696146430e-01,1.218732876698606749e+00,-1.491594677266181002e+00,3.431210038853159672e-01,-4.637153448929052790e-01,-1.084818623815787086e+00,-1.415896672522653388e+00,-1.676985332311904386e+00,-7.240543198646014478e-01,-4.350808392573501937e-01,-3.117649122066233680e+00,-3.170672651815898302e+00,-1.328963799068572982e+00,-8.409054248327652026e-01,-1.498532123218323520e+00,-1.171317767123647213e+00,-1.002666295727628443e+00,1.914376508566352220e+00,-1.679199197940071775e+00,1.569916270131981095e+00,-2.713703449568781956e+00,1.416112961930239944e+00,-6.087414354236975189e-01,3.387349118435298845e+00,4.630837101800476252e-01,7.808638512709431545e-01,2.072485210847542891e+00,1.167432332877717416e+00,3.079023352810378089e+00,2.442705967021493674e+00,2.181869041956469690e+00,-2.411961531326062058e+00,-7.745311310069601107e-02,3.328991103725446710e+00,-3.000534569850122901e-01,3.986265150983080846e-02,1.511837163738755319e+00,-1.060615094621860655e+00,3.905219055522377580e-01,-3.117022005325354783e+00,3.654847387671636416e-01,-1.463396837782534599e+00,-1.504782173944131107e-01,9.957776142718557377e-01
7.618252003330623356e-01,8.628738590489886118e-01,1.030387260349883816e+00,-1.428760949283985449e+00,6.180736730430563819e-01,-7.469635196875178407e-01,-9.878170046866642240e-01,-1.222914067812255423e+00,-1.317958249067886278e+00,-1.042459474854165569e+00,-4.851260406242928758e-01,-2.899450825115151620e+00,-2.688829482101251056e+00,-2.204380367969261734e+00,-2.297227468338369216e-01,-1.341223785962026405e+00,-1.143260606735440277e+00,-1.259083023234482290e+00,3.575339108914155073e-01,-9.974954108692077881e-01,5.140132179522596129e-02,-1.842938016712884597e+00,1.513668077854660288e+00,-7.141124737116575361e-01,3.357810407219875337e+00,1.893155340241113871e-01,-9.554187774829863145e-01,2.531670306130591630e+00,6.013955318241440695e-01,2.576223659008274769e+00,3.501585054439912970e+00,2.320837730543849009e+00,-1.001271588619703445e+00,-1.370490309901289061e+00,3.547464246826106393e+00,-7.176240308904922038e-01,7.651871217316578155e-01,-1.410547355215546306e+00,2.679629166689911912e-01,1.044492174538330431e+00,-3.242462098927729741e+00,9.694876172775609979e-02,-2.114682423895420715e+00,6.999914007135557559e-02,5.638423900403534139e-01
5.037087575804499728e-01,8.076132153212177700e-01,7.333316348552931796e-01,-1.400273996130301679e+00,1.321536836261779202e+00,-1.394003238555744151e+00,-6.318692485445390750e-01,-1.295370824160572809e+00,-1.111858210427674631e+00,-1.212642786188175448e+00,-1.156917527587914218e+00,-3.046042350396491294e+00,-2.472762035481628651e+00,-2.390400317133226871e+00,2.418079007630214439e-01,-1.695427724110017298e+00,-1.035452405791340569e+00,-1.314241980246025232e+00,4.425714064681998683e-01,-1.337892942102232752e+00,-9.804599574542566254e-01,-1.395629320838720488e+00,1.569708649150416413e+00,-5.219115331546653191e-01,3.217060712981923309e+00,1.500807340746329599e-01,-2.590864319936279081e+00,4.859576146823487264e+00,-6.260880197974002526e-01,3.630197723692881073e+00,2.817949908150378491e+00,1.506109120582997507e+00,-8.501133129795108712e-01,-1.515041814927179376e+00,5.082926684845396892e+00,-2.046342418463604318e+00,1.911030852681534498e+00,-2.324068852945857966e+00,1.040476078486983091e+00,-9.099143268562248643e-02,-3.046752422106357550e+00,-4.711723106022421281e-01,-2.065855281153282430e+00,3.170557908446879902e-01,-9.794285792926621381e-01
-2.168415596723735350e-01,9.556706843264667350e-02,-4.019827469728506353e-01,-1.018968829024672784e+00,2.369257085586986555e+00,-2.325081059211106194e+00,1.298720842905585759e-01,-1.613330996433950393e+00,-1.046542978335956109e+00,-8.256198230102086422e-01,-1.883237374185041002e+00,-2.833795314180633795e+00,-3.068180370988622396e+00,-1.577621190162614928e+00,-3.608756612807318409e-01,-1.514413631181568798e+00,-1.055735278500408603e+00,-8.110608716808950236e-01,-3.767820644598926516e-01,-1.073670469149540452e+00,-1.651720522766946253e+00,-1.390673191234604866e+00,1.680095138251681997e+00,-5.454074869016982685e-01,2.727588365584119767e+00,-4.067909361299112958e-01,-2.222722969600908538e+00,4.809057174901746556e+00,1.712913283698028477e-01,2.760635772287741929e+00,1.384973990679243760e+00,1.034891554840356581e-01,-6.199484976492138921e-01,-7.575002894933696718e-01,4.939382396243113149e+00,-1.684217470523829974e+00,9.812422680693307919e-01,-2.350308695685759730e+00,7.306990573939693423e-01,-7.469675435004463626e-01,-3.821489033846844574e+00,-9.176172584458921477e-01,-1.323784135784926042e+00,-7.383096371041191208e-01,-7.311744247806289954e-01
-3.851558482409170314e-01,-6.718827980188317450e-02,-7.244442957953906026e-01,-8.242587803653200762e-01,3.111893561076191972e+00,-3.020338339861159405e+00,3.643866907963650981e-01,-1.334461591894921861e+00,-1.864119666580685397e+00,-6.698332039375150260e-02,-2.567796884926321965e+00,-2.281870557012566358e+00,-2.938816742892757627e+00,-1.433940729826548965e+00,-1.546132763120210141e-01,-1.411428898067444981e+00,-1.103143281090110950e+00,-8.543073877754335799e-01,-4.493012509634758400e-01,-7.902030573203228103e-01,-1.976794263990977685e+00,-5.130962683549147307e-01,1.005204670388816890e+00,2.270482482186393924e-01,2.414168994643286936e+00,-6.986308165482217891e-01,-1.084187291681451004e+00,3.287296577080546900e+00,1.802262663697561162e+00,1.735382578498857242e+00,2.414180933236427240e+00,4.314375513986440369e-01,-1.361246256267767407e+00,4.473729181758107076e-01,3.320101239632418544e+00,-3.076452157111903354e-02,-2.504304592989374245e-01,-1.009334478199918506e+00,-3.015157340434410638e-01,-8.440177262123190749e-01,-3.205849756694307828e+00,-2.086659642534918646e+00,-6.574020855330526825e-01,-1.025437530754711668e+00,-2.420523499366352416e-01
-2.299250262442289472e-01,-1.533268709172329047e-01,-5.627805953363795854e-01,-5.437982135182091170e-01,3.612518811247171779e+00,-3.521330205941362035e+00,2.884668717422132489e-01,-5.810733238933865064e-01,-2.154119775981456986e+00,5.670317599604386416e-01,-2.045440828016823254e+00,-2.199549498726291130e+00,-2.253044408343917837e+00,-1.037951987961904132e+00,1.201723098065670681e-01,-1.143637365045841348e+00,-9.906756695862611872e-01,-5.626723634966933618e-01,3.637156676999130089e-02,-1.062339059642777972e+00,-1.510940387196503920e+00,-4.869215373670636726e-01,7.696654010485983743e-01,7.587040284437019944e-01,1.746814323532758229e+00,-3.232664019804635247e-01,-6.160827428562704045e-01,2.534537625306809705e+00,2.978419049302474253e+00,1.642273135544304763e+00,2.527630685669422395e+00,2.206405723700374522e-01,-1.181633466728531978e+00,1.121059673280676572e+00,2.537364475760569338e+00,5.475140546041707967e-01,-2.192441719158742114e-02,-2.872383539364989913e-01,6.211106457170587625e-01,-8.024558449393773829e-01,-1.828143635108182341e+00,-1.378280417219273524e+00,2.587900715002424135e-01,-4.910666775229559078e-01,5.411231137768292010e-01
2.426251507360623616e-01,-7.234027212481049240e-02,1.133560373200962923e+00,-3.974845206880238402e-02,4.057988222422902247e+00,-3.963811284565453175e+00,4.352799255915400234e-02,5.700011699177980756e-02,-2.103424350553270372e+00,8.421884622353441596e-01,-1.490312012041599132e+00,-1.984111941222552744e+00,-1.782128479214774019e+00,-9.997088221950198861e-01,9.293760320951066634e-02,-1.118228833705247283e+00,-1.124356912344270931e+00,-4.985902331191946479e-01,-3.119123937616875009e-01,-1.238539472798641183e+00,-1.041403768968020449e+00,-5.165293348747095337e-01,9.673970314073194743e-01,7.517895103901534037e-01,1.257585889102388332e+00,-1.356488978908207930e-02,-1.274532149700030037e-01,1.797727291549016337e+00,2.439376361156592399e+00,1.277403909533226578e+00,1.670159973673583265e+00,6.045434273645045736e-02,-5.358943763452544973e-01,7.118352096208129254e-01,2.318834126327264489e+00,4.685301338908481883e-01,7.495318245411235203e-02,3.439114663727450560e-01,6.523473529570223972e-01,-9.976499039241220057e-01,-1.210088885199633424e+00,-8.526431721682388165e-01,2.189668393539667690e-01,-4.488738734541020681e-01,7.639208166201617578e-01
8.686503533198358662e-01,2.235507193061637699e-01,1.993647716573236695e+00,4.832094449656573198e-01,4.474546638461969650e+00,-4.362821332666347196e+00,-1.383941618210983160e-01,8.157219448363852710e-01,-1.686918905241454603e+00,1.153549212130182688e+00,-1.081353441438272611e+00,-1.682803873574913123e+00,-1.400066301785867218e+00,-1.062158545473170790e+00,-1.502900692360339963e-01,-1.379430598939624719e+00,-1.116271258849597103e+00,-5.197532516422834759e-01,-3.638422998065194425e-01,-9.776500421204269431e-01,-7.639923898028101457e-01,-3.811303180939793478e-01,9.332941395631854098e-01,8.569614152617077707e-01,1.215309390402193435e+00,2.946715657272115374e-01,5.290173863181759639e-01,1.765328864831482214e+00,2.641696864910100917e+00,1.585217985806632646e+00,1.058375258982219513e+00,-5.136843524566170327e-01,-4.255758363562593405e-01,3.220331011348657735e-01,1.497318916539019051e+00,7.583511273823795307e-01,3.932846712336299788e-01,-2.959337021128544479e-02,3.528059691556759692e-01,-1.082124275362685850e+00,-8.210126829686340555e-01,-6.423618636708627871e-01,1.567587979890050498e-01,-1.424694366528745926e-01,5.793729933090321360e-01
2.016406583478973502e+00,1.522668941883578375e+00,2.365508406001151975e+00,1.632106755354635619e-01,5.024492848933311606e+00,-4.878140344397541739e+00,-6.004458926586608847e-01,1.295641188080379980e+00,-1.638168014412489271e+00,1.212190096165459252e+00,-8.247955672133656657e-01,-1.444458476548956538e+00,-9.301717317874209634e-01,-1.361149219207238970e+00,-4.647710694096809370e-01,-1.551728617024717982e+00,-1.606026844359200734e+00,-7.681803367928915494e-01,-6.762735880280149603e-01,-1.088819708716622481e+00,-5.119169104742387066e-01,-4.512392444844303130e-01,7.727048061467264306e-01,4.532318019619688276e-01,8.969465275748823574e-01,7.189187146832246578e-01,9.260785796827333272e-01,1.430874827134449134e+00,2.418460475445607827e+00,1.452528265360317983e+00,1.081137400810301408e+00,3.384551124324038374e-01,9.249103410382613077e-01,7.957556764117508230e-01,1.631721956994066414e+00,9.768422590930098126e-01,7.664756305848148266e-01,-2.955053607791748860e-01,-6.471538919147425961e-01,-1.039363409634174173e+00,-2.588913979158707912e-01,-6.155141296763244618e-01,-1.746633007595553219e-02,-3.088285610184878238e-01,2.299342271432896767e-01
3.420885569623480560e+00,4.057743888197148152e+00,2.538747181841865874e+00,7.631285037949167016e-01,5.669887653605881539e+00,-5.477579284842866159e+00,-1.421704458385518288e+00,1.414118924670571653e+00,-1.619211775055332980e+00,1.037583588370722065e+00,-5.256421702467375390e-01,-8.383534081898540435e-01,-9.593163038368061890e-02,-9.203358524854748923e-01,-2.172723992490105116e-01,-7.597743358479502884e-01,-8.421163346924960269e-01,-4.561933049764964609e-01,-5.461446434214076717e-01,-8.542334240844163817e-01,-2.038064787542888945e-01,-4.248587748743252179e-01,4.953780523346983378e-01,9.817411660201472157e-02,5.838315515088151608e-01,7.109153035931365938e-01,9.913864933668384838e-01,9.125403783922132472e-01,1.272679254622558931e+00,2.316087948787391437e-01,6.750826894728543248e-01,2.461760624777658835e-01,6.166097767366184312e-01,2.458501828430429970e-01,7.628571736120595137e-01,4.455776261352356049e-01,5.917661510279194070e-01,-3.882124488354601888e-01,-2.906855105087929325e-01,-8.598142735847793539e-01,-1.714977136806829505e-01,-2.968308155243832291e-01,-1.569697078827595460e-01,-5.603292146214398084e-01,3.335608048532127251e-02
-2.120496605828445513e-01,-2.611877998084597974e-01,-9.762872446290365991e-02,1.736726596320869120e+00,9.015618107495368960e-01,-1.008730558797942267e+00,-5.606637792911016438e-02,2.845778320931492411e-01,5.049522919886187955e-01,3.989294729203722856e-01,1.324264770078187603e-01,9.044062354249671198e-01,-9.230069600890744574e-02,6.446222894741946430e-01,3.566457149367772694e-01,1.480144857224239829e-01,1.283992526725626637e-01,4.129962850391276086e-01,1.107193644282163381e-01,1.919534750296215259e-02,-5.240668844204794397e-01,2.621458481412334285e-01,1.417965806380880878e-01,4.738863284898191947e-02,-2.404054054038086141e-01,2.735217519925089436e-01,-5.422427143893506774e-01,9.594442552400535007e-01,-1.861227778300941771e-01,4.423464110710224051e-01,-5.120725126295283536e-01,-6.507161366872913364e-04,-6.464386335245672077e-01,-2.911100636280456594e-02,-2.454141198082236131e-01,-1.040374110061774271e+00,-5.115726857435149988e-01,-4.895311865581508659e-01,-3.355791316981444616e-01,3.358846795004928887e-01,-6.185634763030479766e-01,-5.492067709773769124e-01,-3.960900628679472901e-01,-3.379309682442436791e-01,3.491738103754128963e-01
-5.657036137348362415e-01,-6.471019767186061422e-01,-6.296790625030685984e-01,-4.145811564758565826e-01,3.397715685571877642e-01,-3.831316843280985207e-01,2.346249554274674742e-01,5.993166136752430678e-02,-1.424391525605670727e+00,-5.716728251816293183e-01,-3.703720682638309003e-01,-3.059700711359258918e-01,-3.815208963234300588e-01,-2.254751959051756738e-01,-4.675207957479687315e-01,-2.516023033919432272e-01,-1.038257825038916060e+00,-3.936404644896366878e-01,-9.663055662491430997e-01,4.521521146747171233e-02,1.662575346540457466e-01,4.754210788382621788e-01,-2.765765950412010787e-02,-1.201490333627527191e-01,-4.254038190364824445e-01,4.249388270503312581e-01,2.790650008054650355e-01,3.858281359102738173e-01,1.046593499739589816e+00,1.373565237975415965e+00,1.002631310239455953e+00,1.131252031517778311e+00,1.363244930357391527e-01,1.073572479364744287e-01,6.858455238357741290e-02,1.053375862408072461e+00,4.008549781534292977e-01,1.166623834300700990e-01,-4.890678662359673745e-02,1.306505996341528197e-01,1.987717202760637403e-02,9.100437522787093725e-01,1.969473342410546224e-01,7.102133280709912455e-01,5.503489408641678571e-01
-4.678924941423906469e-01,-7.925649942850918617e-01,-6.651063113662517012e-02,8.085357133959317766e-01,1.774952854185157136e+00,-1.845169158282907729e+00,-2.921808965376492817e-01,8.141191790390637228e-01,-1.243785497661847178e-01,5.327259750225756818e-01,4.292957232908946597e-01,9.325858523146002277e-01,8.053915603119171651e-01,9.664218151063734830e-01,1.615175836643047980e-01,4.443332655460817127e-01,-3.237590563569473501e-01,9.060993197409052125e-02,-3.117933867540005344e-01,2.398109894750687643e-01,-1.003393449214504130e-01,3.623965420561401363e-01,1.124048225195819484e-01,5.150685113163609996e-01,3.390888191036668387e-01,8.522201977105684501e-01,-7.943633361478882882e-02,4.335690077605906523e-01,6.451651767291083361e-01,1.159555016428702734e+00,7.200015249187731170e-01,1.126827451266928515e+00,-3.578649886433264982e-01,1.226279931723376626e-01,-4.765949809044998930e-02,3.638028169135644196e-01,-5.053094769029117805e-02,1.499005217492286046e-01,-5.363734025024707863e-01,1.644518206166679097e-01,5.224424408990503421e-01,7.335190481884548142e-01,3.277678270187296961e-01,9.898873948972998216e-01,5.915720722334012055e-02
-4.808316440165471550e-01,-7.759017847917949462e-01,-1.201934610564881351e-01,6.350856753814112521e-01,1.996514755967376820e+00,-2.045504836193152265e+00,-1.080002532606986199e-01,7.452573056609905766e-01,-2.540861801139842058e-01,3.771873994828020549e-01,6.511619908928764078e-01,1.116701428363940929e+00,1.138675672488907109e+00,1.348061861062359590e+00,9.814714943507493738e-02,4.090325407032821547e-01,-2.583052980691606937e-01,-3.724808134909372848e-02,-4.624931621266366588e-01,-1.142779659060510072e-01,-2.783247375678853941e-01,2.628305808214580486e-01,-3.652351393767330201e-01,-1.295949934329760356e-01,-1.702142441595354827e-01,6.843172757342311785e-01,6.995812529374888511e-01,2.200946295369098138e+00,2.418732294994081489e+00,2.102567450766344326e+00,7.117966793959069616e-01,4.244796290265386296e-01,-1.628560805305465653e-01,7.266118801672267757e-01,6.016431980617048536e-01,7.183611354457731801e-01,-5.555130346480948722e-01,-5.897472819756395257e-01,-2.386034861737838242e-01,9.596407188123257104e-01,2.361874183714509634e-01,-3.990212850338074602e-01,-1.272074527650551845e+00,4.354624324604386976e-01,3.478728517199006220e-01
-4.922199670946882932e-01,-6.076713820094675755e-01,-4.145148167758744839e-01,-3.374764605796524292e-02,4.924758087609647506e-01,-5.610174933689480170e-01,-5.528316000278232084e-02,-4.270529232500031025e-02,-1.044250179749978802e+00,-2.599663610335214425e-01,-3.928945400082827222e-01,-6.862455651874699303e-02,-1.986285133245207501e-01,1.842370740266446871e-01,-3.460738424822417669e-01,-7.356585129060991268e-02,-5.450316766517095957e-01,-4.170243689682305854e-01,-5.958722995858312110e-01,6.468022778488717872e-01,2.825602949186080681e-01,7.347607981199781868e-01,-2.695291406484452423e-01,-3.271093005090691674e-01,-3.304230636700029589e-01,4.986579865585759053e-01,-1.131196033284807140e-01,5.405143912841403608e-01,1.018359712462039379e+00,1.350609829319728394e+00,9.874360465886315996e-01,1.186482800501891033e+00,-1.642122305900513002e-01,3.807043539593245596e-01,3.389381185599572022e-01,1.072043693818983012e+00,6.559229841373406256e-01,3.493110837629955223e-01,-2.405361358046638823e-02,-7.121543745494338107e-02,2.860211473125581216e-01,4.900426621647411274e-01,2.503267187228016416e-02,6.927545274471125225e-01,-3.426113303032398139e-01
-3.714301439737728860e-01,-7.283391047780162220e-01,4.839965199211183899e-02,1.059672820029041729e+00,2.624292904572562257e+00,-2.635016874978922452e+00,2.596579267703608696e-01,6.406319652924228336e-01,-4.788768408971172397e-02,7.403441903113130440e-01,8.687229543809430465e-01,1.029591389998204098e+00,1.151023662993187369e+00,1.179371148462505570e+00,1.157641389275214205e+00,5.378451736765453850e-01,1.251456786443644054e-01,-1.667364320056186622e-01,5.021024263336274496e-01,3.627251254444805451e-01,3.039189037750869016e-01,7.387255025708412692e-02,9.192469542094407198e-02,-6.406084752863643039e-02,3.911700873077084140e-01,-6.567891818628969480e-02,2.988460413272643335e-01,8.766979555143972203e-01,1.581021953162120353e+00,6.818478920128883125e-01,1.682581486065656717e+00,1.717139118752890048e-01,-2.245471250799206675e-02,-1.040017388385207214e-01,7.685996100448472257e-01,6.188836303284005469e-01,1.074393034433494432e+00,1.894205909315888059e-02,-2.167892040020712452e-01,-8.651437407621573872e-01,8.990712526800526128e-01,4.860423642526948140e-01,4.785073657167521755e-01,-4.150487287689106353e-01,9.557806670752320155e-01
-5.657036137348362415e-01,-6.471019767186061422e-01,-6.296790625030685984e-01,-4.145811564758565826e-01,3.397715685571877642e-01,-3.831316843280985207e-01,2.346249554274674742e-01,5.993166136752430678e-02,-1.424391525605670727e+00,-5.716728251816293183e-01,-3.703720682638309003e-01,-3.059700711359258918e-01,-3.815208963234300588e-01,-2.254751959051756738e-01,-4.675207957479687315e-01,-2.516023033919432272e-01,-1.038257825038916060e+00,-3.936404644896366878e-01,-9.663055662491430997e-01,4.521521146747171233e-02,1.662575346540457466e-01,4.754210788382621788e-01,-2.765765950412010787e-02,-1.201490333627527191e-01,-4.254038190364824445e-01,4.249388270503312581e-01,2.790650008054650355e-01,3.858281359102738173e-01,1.046593499739589816e+00,1.373565237975415965e+00,1.002631310239455953e+00,1.131252031517778311e+00,1.363244930357391527e-01,1.073572479364744287e-01,6.858455238357741290e-02,1.053375862408072461e+00,4.008549781534292977e-01,1.166623834300700990e-01,-4.890678662359673745e-02,1.306505996341528197e-01,1.987717202760637403e-02,9.100437522787093725e-01,1.969473342410546224e-01,7.102133280709912455e-01,5.503489408641678571e-01
-4.678924941423906469e-01,-7.925649942850918617e-01,-6.651063113662517012e-02,8.085357133959317766e-01,1.774952854185157136e+00,-1.845169158282907729e+00,-2.921808965376492817e-01,8.141191790390637228e-01,-1.243785497661847178e-01,5.327259750225756818e-01,4.292957232908946597e-01,9.325858523146002277e-01,8.053915603119171651e-01,9.664218151063734830e-01,1.615175836643047980e-01,4.443332655460817127e-01,-3.237590563569473501e-01,9.060993197409052125e-02,-3.117933867540005344e-01,2.398109894750687643e-01,-1.003393449214504130e-01,3.623965420561401363e-01,1.124048225195819484e-01,5.150685113163609996e-01,3.390888191036668387e-01,8.522201977105684501e-01,-7.943633361478882882e-02,4.335690077605906523e-01,6.451651767291083361e-01,1.159555016428702734e+00,7.200015249187731170e-01,1.126827451266928515e+00,-3.578649886433264982e-01,1.226279931723376626e-01,-4.765949809044998930e-02,3.638028169135644196e-01,-5.053094769029117805e-02,1.499005217492286046e-01,-5.363734025024707863e-01,1.644518206166679097e-01,5.224424408990503421e-01,7.335190481884548142e-01,3.277678270187296961e-01,9.898873948972998216e-01,5.915720722334012055e-02
-4.808316440165471550e-01,-7.759017847917949462e-01,-1.201934610564881351e-01,6.350856753814112521e-01,1.996514755967376820e+00,-2.045504836193152265e+00,-1.080002532606986199e-01,7.452573056609905766e-01,-2.540861801139842058e-01,3.771873994828020549e-01,6.511619908928764078e-01,1.116701428363940929e+00,1.138675672488907109e+00,1.348061861062359590e+00,9.814714943507493738e-02,4.090325407032821547e-01,-2.583052980691606937e-01,-3.724808134909372848e-02,-4.624931621266366588e-01,-1.142779659060510072e-01,-2.783247375678853941e-01,2.628305808214580486e-01,-3.652351393767330201e-01,-1.295949934329760356e-01,-1.702142441595354827e-01,6.843172757342311785e-01,6.995812529374888511e-01,2.200946295369098138e+00,2.418732294994081489e+00,2.102567450766344326e+00,7.117966793959069616e-01,4.244796290265386296e-01,-1.628560805305465653e-01,7.266118801672267757e-01,6.016431980617048536e-01,7.183611354457731801e-01,-5.555130346480948722e-01,-5.897472819756395257e-01,-2.386034861737838242e-01,9.596407188123257104e-01,2.361874183714509634e-01,-3.990212850338074602e-01,-1.272074527650551845e+00,4.354624324604386976e-01,3.478728517199006220e-01
-4.922199670946882932e-01,-6.076713820094675755e-01,-4.145148167758744839e-01,-3.374764605796524292e-02,4.924758087609647506e-01,-5.610174933689480170e-01,-5.528316000278232084e-02,-4.270529232500031025e-02,-1.044250179749978802e+00,-2.599663610335214425e-01,-3.928945400082827222e-01,-6.862455651874699303e-02,-1.986285133245207501e-01,1.842370740266446871e-01,-3.460738424822417669e-01,-7.356585129060991268e-02,-5.450316766517095957e-01,-4.170243689682305854e-01,-5.958722995858312110e-01,6.468022778488717872e-01,2.825602949186080681e-01,7.347607981199781868e-01,-2.695291406484452423e-01,-3.271093005090691674e-01,-3.304230636700029589e-01,4.986579865585759053e-01,-1.131196033284807140e-01,5.405143912841403608e-01,1.018359712462039379e+00,1.350609829319728394e+00,9.874360465886315996e-01,1.186482800501891033e+00,-1.642122305900513002e-01,3.807043539593245596e-01,3.389381185599572022e-01,1.072043693818983012e+00,6.559229841373406256e-01,3.493110837629955223e-01,-2.405361358046638823e-02,-7.121543745494338107e-02,2.860211473125581216e-01,4.900426621647411274e-01,2.503267187228016416e-02,6.927545274471125225e-01,-3.426113303032398139e-01
